distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
140.63385964971818,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,130.0,0.0307692307692307,80.47984252050861
131.33838293873447,12,813740.0,26203.0,116615.0,0.0,31.05522268442545,0.0,35.0,229.0,0.1528384279475982,82.99182297706989
128.77931480883382,12,111228.0,8658.0,220693.0,11411.0,12.846846846846846,19.340373323985627,71.0,178.0,0.398876404494382,72.46145332535228
118.96115382947104,12,7191.0,480.0,7871334.0,519127.0,14.98125,15.162636503206345,11.0,33.0,0.3333333333333333,66.23193058141469
125.19816030331816,12,11803.0,0.0,0.0,283799.0,0.0,0.0,20.0,1948.0,0.0102669404517453,68.31877972368312
287.47650113444803,11,28711.0,20509.0,889814.0,0.0,1.3999219854697937,0.0,4.0,150.0,0.0266666666666666,114.83215423562564
200.19589216377332,2,0.0,177595.0,8244.0,63185.0,0.0,0.13047400490622774,285.0,13588.0,0.0209743891669119,83.09513015327484
124.38241840628676,5,0.0,0.0,0.0,5086.0,0.0,0.0,1.0,108.0,0.0092592592592592,78.49982652341596
114.19591335171197,12,422474.0,5350.0,847526.0,19206.0,78.96710280373831,44.12818910757055,1.0,504.0,0.0019841269841269,71.21885221226
170.18711793732237,12,399560.0,4639.0,1163935.0,1512.0,86.13063160163829,769.7982804232804,57.0,258.0,0.2209302325581395,96.88744628038856
183.14296945993905,12,56169.0,2103778.0,106903.0,362.0,0.026699109887069833,295.3121546961326,60.0,388.0,0.1546391752577319,79.48957200366694
287.67105911726713,9,89813.0,0.0,0.0,217123.0,0.0,0.0,1.0,6210.0,0.0001610305958132,110.4029643345592
123.065546410511,12,0.0,0.0,106903.0,0.0,0.0,0.0,3.0,896.0,0.0033482142857142,87.53458304845009
437.0985787436517,12,23798578.0,2103778.0,26886.0,1468.0,11.312304815432046,18.314713896457764,48.0,891.0,0.0538720538720538,127.83274198674894
158.66200086194442,7,503.0,0.0,0.0,52824.0,0.0,0.0,448.0,6557.0,0.068323928625896,112.09193709838338
226.4047927292445,12,1376111.0,25068.0,29406.0,1048.0,54.895125259294716,28.05916030534351,2.0,399.0,0.0050125313283208,90.87585053102306
116.56884331877352,13,423889.0,16618.0,7871334.0,519127.0,25.507822842700687,15.162636503206345,38.0,239.0,0.1589958158995816,71.43983036719287
102.51147405346455,7,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1690.0,0.0023668639053254,66.35175202081788
712.1846949380983,11,89813.0,0.0,3895541.0,149695.0,0.0,26.023187147199305,49.0,157.0,0.3121019108280254,163.4856801268772
542.5170317886489,13,23798578.0,2103778.0,1481751.0,62945.0,11.312304815432046,23.540408292954165,57.0,891.0,0.0639730639730639,139.9920128013258
100.91813788106944,13,0.0,0.0,0.0,0.0,0.0,0.0,41.0,335.0,0.1223880597014925,61.95025745637945
103.62749038746594,13,0.0,47906.0,0.0,21604.0,0.0,0.0,50.0,88.0,0.5681818181818182,59.969948770897474
763.3021528906235,12,1753601.0,64385.0,448666.0,0.0,27.236173021666538,0.0,7.0,24.0,0.2916666666666667,205.048095606565
237.69770549696673,12,93016.0,6732.0,1541777.0,35177.0,13.816993464052288,43.829121300849984,6.0,15.0,0.4,94.76094575525912
183.8889702598672,12,0.0,0.0,0.0,201741.0,0.0,0.0,317.0,5036.0,0.062946783161239,119.1744250903962
126.0673094096452,12,116615.0,0.0,556567.0,3124.0,0.0,178.15845070422534,18.0,237.0,0.0759493670886076,75.2661128463408
272.63576003262256,4,24372929.0,84095.0,375919.0,12510.0,289.8261371068435,30.049480415667468,4.0,112.0,0.0357142857142857,104.97284896653424
115.07742514335484,7,28711.0,22080.0,56169.0,0.0,1.3003170289855073,0.0,20.0,1149.0,0.0174064403829416,84.50201517080437
447.4246927787035,12,17863802.0,886040.0,667419.0,118489.0,20.16139451943479,5.6327507194760695,122.0,929.0,0.131324004305705,90.6881745267436
123.64130071299093,13,0.0,30096.0,0.0,3100.0,0.0,0.0,101.0,618.0,0.1634304207119741,81.59423936778659
195.11500364212552,12,875549.0,16363.0,15689647.0,230890.0,53.507853083175455,67.95290831131707,5.0,11.0,0.4545454545454545,117.75352593176548
184.88859234919423,12,14522596.0,514819.0,119683.0,4496.0,28.209129810671325,26.61988434163701,10.0,1294.0,0.0077279752704791,98.87152774356149
583.8942312563661,12,192308.0,3199.0,89813.0,0.0,60.11503594873398,0.0,1.0,41.0,0.024390243902439,136.66828389336885
114.56183835374748,12,0.0,0.0,0.0,0.0,0.0,0.0,16.0,81.0,0.1975308641975308,75.14689601383704
259.7316075063731,12,0.0,2103778.0,0.0,0.0,0.0,0.0,87.0,150.0,0.58,103.00753184001896
172.9438553879613,10,2099156.0,51729.0,5440432.0,146249.0,40.579868159059714,37.1997894002694,217.0,594.0,0.3653198653198653,110.2856407880684
362.4882020701699,7,503.0,0.0,7871334.0,519127.0,0.0,15.162636503206345,33.0,284.0,0.1161971830985915,116.716040975605
395.06031186222634,12,42434779.0,519127.0,24372929.0,84095.0,81.74257744251406,289.8261371068435,2.0,442.0,0.004524886877828,119.78556582666836
105.58042121026364,12,0.0,0.0,106903.0,330579.0,0.0,0.32338109801288045,20.0,360.0,0.0555555555555555,66.55654879486073
136.47820623212073,7,23150.0,1690.0,585807.0,15115.0,13.698224852071005,38.75666556400926,6.0,22.0,0.2727272727272727,70.51240289718926
213.23321015108172,14,24031.0,1796.0,1693346.0,81545.0,13.380289532293986,20.765785762462443,10.0,182.0,0.0549450549450549,87.85835116641857
156.3413365777167,8,0.0,0.0,0.0,5752.0,0.0,0.0,68.0,1292.0,0.0526315789473684,99.23307848940335
149.48103937667662,7,0.0,0.0,527369.0,27297.0,0.0,19.319668828076345,639.0,2911.0,0.2195121951219512,92.72918926724012
208.57163593413472,14,0.0,107319.0,0.0,0.0,0.0,0.0,71.0,2375.0,0.0298947368421052,69.99177408099207
194.23158021412095,7,0.0,19299.0,28711.0,18029.0,0.0,1.5924898774197127,44.0,971.0,0.0453141091658084,111.40174498063377
111.6109765562406,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,238.0,0.0084033613445378,68.4794593791464
137.95392798830747,12,28711.0,1135.0,243720.0,10996.0,25.29603524229075,22.16442342670062,3.0,130.0,0.023076923076923,75.79034070486628
151.29074968135407,12,5314.0,612.0,241833.0,7284.0,8.683006535947712,33.2005766062603,4.0,61.0,0.0655737704918032,103.71587031513978
110.18241632096364,4,684803.0,9521.0,19440.0,346.0,71.92553303224452,56.1849710982659,3.0,20.0,0.15,80.7806374226126
191.52533185190825,13,42725621.0,2103778.0,229213.0,22858.0,20.308996956903247,10.027692711523319,49.0,2285.0,0.0214442013129102,116.5189060377322
129.0128962803595,12,7871334.0,519127.0,422474.0,5350.0,15.162636503206345,78.96710280373831,69.0,3211.0,0.0214886328246652,90.22088103977622
142.16971954210254,12,5702065.0,104978.0,112123.0,538.0,54.31676160719389,208.40706319702602,35.0,1518.0,0.0230566534914361,103.4743891094144
230.36094352777727,14,0.0,415367.0,0.0,201741.0,0.0,0.0,426.0,7088.0,0.0601015801354401,92.40558691009412
169.53308547524537,12,5702065.0,104978.0,457290.0,20827.0,54.31676160719389,21.956594804820664,88.0,2268.0,0.0388007054673721,109.38210722645243
105.59701619699172,13,11803.0,63.0,0.0,0.0,187.34920634920636,0.0,8.0,844.0,0.0094786729857819,69.82913004022207
466.7501767816366,12,3283288.0,64458.0,9515104.0,122572.0,50.93685810915635,77.62869170773097,29.0,248.0,0.1169354838709677,95.68774748749613
239.9252209902385,13,38740.0,6426.0,41199.0,3198.0,6.028633675692499,12.882739212007504,8.0,216.0,0.037037037037037,94.67909282254544
350.7566334411615,12,1163935.0,1512.0,56169.0,2103778.0,769.7982804232804,0.026699109887069833,57.0,286.0,0.1993006993006993,105.55858158914796
473.0487205843205,12,86739.0,925.0,4448487.0,318325.0,93.7718918918919,13.974670541113642,1.0,41.0,0.024390243902439,98.00467490012169
108.85038625106064,7,1156.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.1176470588235294,73.69188655461338
261.35695001750395,14,0.0,23955.0,0.0,201741.0,0.0,0.0,235.0,3826.0,0.0614218504966022,105.5014298101249
296.284237756839,12,586554.0,16912.0,336887.0,6250.0,34.68271050141911,53.90192,7.0,152.0,0.0460526315789473,118.21039461736127
119.97210330641292,4,440344.0,1754.0,114093491.0,2103778.0,251.05131128848348,54.232666659695084,7.0,59.0,0.1186440677966101,87.10456207813344
109.87806805682742,12,2917986.0,64458.0,3339139.0,92188.0,45.269570883365915,36.22097236082787,73.0,591.0,0.1235194585448392,65.9883478393522
114.79006701342573,12,1552041.0,45912.0,98412.0,3114.0,33.80469158389963,31.603082851637765,8.0,402.0,0.0199004975124378,78.55584995288947
150.02427304255386,7,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1455.0,0.0639175257731958,85.63348438923235
138.77585745488625,12,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1888.0,0.0476694915254237,84.36525850280177
195.9081227621672,14,0.0,201741.0,0.0,21503.0,0.0,0.0,249.0,7066.0,0.0352391735069346,116.9439537704016
618.7009277500566,12,5243022.0,179116.0,9213438.0,103671.0,29.271656356774383,88.8718928147698,12.0,85.0,0.1411764705882353,143.72773478277156
158.5569606932897,7,14285.0,0.0,0.0,43220.0,0.0,0.0,1.0,2276.0,0.000439367311072,99.46010337527908
107.8718102382458,4,45696.0,10759.0,1706718.0,32801.0,4.247234873129473,52.03249900917655,2.0,289.0,0.0069204152249134,73.05243821613563
199.242008618652,4,3339139.0,92188.0,707888.0,4024.0,36.22097236082787,175.91650099403577,3.0,849.0,0.0035335689045936,78.5430677592129
313.24056143024046,12,2251500.0,519127.0,4974388.0,66970.0,4.337088997490017,74.2778557563088,1.0,288.0,0.0034722222222222,98.66657955984854
200.62943975302716,12,57718.0,5556.0,241833.0,7284.0,10.388408927285818,33.2005766062603,4.0,126.0,0.0317460317460317,82.49614955241113
174.61166560651486,7,4924.0,6391.0,10234.0,3582.0,0.7704584572054451,2.857063093243998,8.0,15.0,0.5333333333333333,104.56748816485089
318.7617436716045,10,5440432.0,146249.0,1753601.0,64385.0,37.1997894002694,27.236173021666538,3.0,401.0,0.0074812967581047,101.6070579087321
136.80763384881598,12,54122.0,4018.0,7534414.0,310240.0,13.469885515181682,24.285759412068078,34.0,69.0,0.4927536231884058,87.61700419981824
100.97397853718472,12,1435404.0,52813.0,106903.0,0.0,27.178990021396245,0.0,2.0,49.0,0.0408163265306122,66.62630932444972
154.41029679925478,7,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1459.0,0.0747087045921864,112.1744371640158
100.43520646378424,7,67152.0,5545.0,0.0,0.0,12.110369702434626,0.0,136.0,380.0,0.3578947368421052,73.85517470320568
336.2477946286046,12,5504359.0,2103778.0,1541777.0,35177.0,2.616416275861807,43.829121300849984,122.0,1053.0,0.1158594491927825,101.41684195518316
115.15891982549482,7,1069.0,0.0,0.0,18491.0,0.0,0.0,111.0,1455.0,0.0762886597938144,72.44653918051233
191.60822744604857,12,741837.0,886040.0,3283288.0,64458.0,0.8372500112861722,50.93685810915635,3.0,7.0,0.4285714285714285,105.03115344882768
159.01349018004612,12,0.0,0.0,336887.0,84808.0,0.0,3.972349306669182,1.0,4.0,0.25,92.46427597495124
235.70008611651815,5,0.0,0.0,0.0,5086.0,0.0,0.0,9.0,72.0,0.125,98.60691378456676
100.79222760519468,12,0.0,0.0,0.0,0.0,0.0,0.0,3.0,508.0,0.0059055118110236,75.4165135370144
124.2239722293116,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,947.0,0.0010559662090813,71.15618761293359
400.31348987444466,12,0.0,0.0,42725621.0,2103778.0,0.0,20.308996956903247,1.0,2.0,0.5,94.15748918636392
117.879815464648,8,7871334.0,519127.0,89813.0,4844.0,15.162636503206345,18.541081750619323,7.0,3211.0,0.0021800062285892,65.5727365536677
213.41165783685128,12,1337827.0,3666.0,1389102.0,32251.0,364.92825968357886,43.07159467923475,2.0,205.0,0.0097560975609756,79.489036250829
103.93294878045404,12,6642464.0,238246.0,344909.0,4297.0,27.880694744088043,80.26739585757505,11.0,248.0,0.0443548387096774,67.8118249725499
188.42933862089367,13,0.0,0.0,0.0,201741.0,0.0,0.0,1.0,9647.0,0.0001036591686534,79.98157677315201
229.75489726032177,13,4355591.0,151839.0,69299.0,6924.0,28.685588024157166,10.008521086077412,8.0,506.0,0.0158102766798418,92.19902706802216
182.81832327964028,9,0.0,963395.0,0.0,0.0,0.0,0.0,17.0,32.0,0.53125,104.37598088413311
127.63659399269012,13,0.0,0.0,8005.0,0.0,0.0,0.0,3.0,1451.0,0.0020675396278428,85.34677272129852
215.276254786065,12,0.0,0.0,85420.0,0.0,0.0,0.0,1.0,42.0,0.0238095238095238,87.76386345430674
139.7099074144653,12,0.0,0.0,0.0,0.0,0.0,0.0,20.0,163.0,0.1226993865030674,73.70515721458608
116.63265208018336,12,28711.0,1363.0,62795.0,3182.0,21.064563462949376,19.73444374607165,6.0,109.0,0.055045871559633,67.89915415625828
128.20723860671296,7,0.0,22930.0,28711.0,0.0,0.0,0.0,37.0,1990.0,0.0185929648241206,69.39040128458383
443.4056420713166,13,23798578.0,2103778.0,179170.0,3192.0,11.312304815432046,56.13095238095238,57.0,891.0,0.0639730639730639,127.49425827041672
309.5302368019437,13,0.0,107319.0,0.0,177595.0,0.0,0.0,17.0,1023.0,0.0166177908113391,104.367679962678
109.0696229205379,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,791.0,0.0012642225031605,72.04474795854017
161.19249230301423,10,448666.0,0.0,1337827.0,3666.0,0.0,364.92825968357886,119.0,229.0,0.519650655021834,89.92814662168703
160.25667785331171,12,1077839.0,42971.0,16486.0,1135.0,25.082939656977963,14.52511013215859,28.0,884.0,0.0316742081447963,100.36132167415052
387.9365439366409,12,0.0,81275.0,0.0,0.0,0.0,0.0,1.0,621.0,0.001610305958132,115.53025564233614
625.391731160655,12,1366366.0,22109.0,68925312.0,2103778.0,61.80134786738432,32.76263560128493,36.0,75.0,0.48,133.335747088178
133.7106055235782,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,163.0,0.1288343558282208,74.04909719199064
136.38201621872054,12,503.0,0.0,0.0,0.0,0.0,0.0,6.0,7034.0,0.0008529997156667,82.77519537425017
104.70580378593904,7,0.0,0.0,0.0,160553.0,0.0,0.0,62.0,1663.0,0.0372820204449789,69.7940908462927
126.29423376662967,12,4175.0,0.0,41791.0,3638.0,0.0,11.487355689939527,19.0,110.0,0.1727272727272727,75.51420795970418
726.9188158241901,10,374004.0,19978.0,282866.0,6969.0,18.720792872159375,40.58918065719615,2.0,388.0,0.0051546391752577,178.09116126744152
122.79910779259478,12,241833.0,7284.0,1158666.0,33085.0,33.2005766062603,35.020885597702886,6.0,91.0,0.0659340659340659,70.62437869056716
245.55644437864953,12,8102780.0,161830.0,24568668.0,293771.0,50.069702774516465,83.63203992225236,63.0,205.0,0.3073170731707317,97.1643234898504
133.8254180881911,12,14522596.0,514819.0,2423475.0,57587.0,28.209129810671325,42.083716811085836,10.0,74.0,0.1351351351351351,81.1950151537535
171.37911153119157,13,28711.0,330579.0,0.0,0.0,0.08685064689529583,0.0,1.0,70.0,0.0142857142857142,98.48537616719278
111.5532555980248,7,28711.0,0.0,0.0,29622.0,0.0,0.0,125.0,1602.0,0.0780274656679151,81.70850384302796
128.7243898646366,12,244855.0,1639.0,98919.0,79851.0,149.39292251372788,1.238794755231619,2.0,79.0,0.0253164556962025,73.37605647891255
113.34921028192504,12,1158666.0,33085.0,12843.0,1533.0,35.020885597702886,8.377690802348337,5.0,1541.0,0.0032446463335496,83.11321398288345
290.23377047044147,13,0.0,0.0,1706718.0,16280.0,0.0,104.83525798525798,16.0,597.0,0.0268006700167504,98.76688179205932
179.56768211947713,4,25331979.0,238246.0,0.0,650.0,106.326985552748,0.0,8.0,20.0,0.4,76.42202780457362
240.19922919401617,7,42434779.0,519127.0,1383929.0,64186.0,81.74257744251406,21.5612283052379,35.0,4698.0,0.0074499787143465,97.56003860045894
107.3253182713598,13,0.0,0.0,0.0,963395.0,0.0,0.0,228.0,523.0,0.4359464627151052,75.55356141685075
115.23323343042011,14,111228.0,8658.0,42434779.0,519127.0,12.846846846846846,81.74257744251406,9.0,80.0,0.1125,73.53781398773697
194.7466583263131,9,0.0,107319.0,0.0,0.0,0.0,0.0,13.0,31.0,0.4193548387096774,64.83025470079008
490.58546643444697,10,717948.0,45912.0,17863802.0,886040.0,15.637480397281756,20.16139451943479,71.0,400.0,0.1775,100.0066688752852
120.88806943704282,12,229213.0,22858.0,2021333.0,15097.0,10.027692711523319,133.8897131880506,18.0,97.0,0.1855670103092783,77.75644002259259
186.9177657270945,12,0.0,0.0,73196.0,0.0,0.0,0.0,12.0,60.0,0.2,73.94194949515965
201.9250212753912,12,717948.0,45912.0,3769292.0,42658.0,15.637480397281756,88.3607295231844,1.0,600.0,0.0016666666666666,84.36770530910267
220.470445417015,12,236846.0,15078.0,277171.0,5537.0,15.708051465711632,50.05797363193065,109.0,348.0,0.3132183908045977,94.56167734602911
194.30214581978524,12,0.0,307960.0,28711.0,963395.0,0.0,0.02980189849438704,33.0,1388.0,0.0237752161383285,70.37939142674622
242.0166497925463,14,11803.0,0.0,0.0,215966.0,0.0,0.0,166.0,4754.0,0.0349179638199411,78.42640376739925
140.45388571155013,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,0.0082644628099173,72.88491881216419
158.17015677706982,4,89813.0,535.0,28711.0,836.0,167.8747663551402,34.3433014354067,38.0,84.0,0.4523809523809524,104.6611242228546
193.58752160659617,12,551329.0,7829.0,103277.0,3583.0,70.42138204112914,28.82416969020374,10.0,224.0,0.0446428571428571,80.04943427214158
125.4492690961234,12,0.0,47906.0,0.0,18097.0,0.0,0.0,8.0,464.0,0.0172413793103448,72.48261361205734
137.33005271144043,13,253.0,0.0,5221422.0,116357.0,0.0,44.874154541626204,6.0,14.0,0.4285714285714285,89.24686679212313
146.98678391201253,7,0.0,0.0,0.0,43220.0,0.0,0.0,9.0,3206.0,0.0028072364316905,91.96931860963896
123.9686268168481,12,8377.0,469.0,569006.0,46125.0,17.86140724946695,12.336173441734417,8.0,43.0,0.1860465116279069,79.87826994981006
265.2673791460392,12,116338.0,75580.0,56169.0,1563.0,1.539269648055041,35.936660268714014,1.0,135.0,0.0074074074074074,103.44533548714126
200.44976918447028,13,478558.0,29706.0,527369.0,8206.0,16.109809466101126,64.26626858396295,8.0,534.0,0.0149812734082397,78.41660830797365
120.21474759227388,7,0.0,0.0,726076.0,26681.0,0.0,27.213222892695175,18.0,1455.0,0.0123711340206185,71.82848795940981
111.41024803832252,7,0.0,0.0,106903.0,52069.0,0.0,2.0531026138393287,270.0,2179.0,0.1239100504818724,72.20113153799855
161.6279120506836,7,0.0,0.0,0.0,29815.0,0.0,0.0,109.0,1459.0,0.0747087045921864,112.0343865576771
105.5343706145398,12,301616.0,0.0,0.0,0.0,0.0,0.0,4.0,1842.0,0.002171552660152,64.47928703850728
280.62053685080537,12,9213438.0,103671.0,257024152.0,2103778.0,88.8718928147698,122.17265890222258,12.0,169.0,0.0710059171597633,96.48326940961056
133.1180710723208,7,0.0,0.0,89813.0,0.0,0.0,0.0,17.0,828.0,0.0205314009661835,73.1566667296598
125.45883072378248,12,0.0,47906.0,0.0,18097.0,0.0,0.0,58.0,227.0,0.2555066079295154,72.48206544394364
111.80379034804854,13,9213438.0,103671.0,112123.0,538.0,88.8718928147698,208.40706319702602,9.0,1619.0,0.0055589870290302,61.89595076908216
149.3137828734474,6,0.0,0.0,0.0,630305.0,0.0,0.0,1.0,1.0,1.0,79.94114094129452
115.12012770182932,12,91712.0,162.0,131129.0,22718.0,566.1234567901234,5.772030988643366,11.0,61.0,0.180327868852459,75.24904671226167
132.57703072154737,12,0.0,0.0,0.0,283799.0,0.0,0.0,2.0,4.0,0.5,69.51419153075543
603.8607515662437,12,45927.0,813.0,7773267.0,117662.0,56.49077490774908,66.06437932382588,2.0,627.0,0.0031897926634768,117.98477057314632
117.817433703474,13,0.0,0.0,0.0,81275.0,0.0,0.0,3.0,283.0,0.0106007067137809,70.526563791022
111.0528389537932,12,0.0,0.0,0.0,0.0,0.0,0.0,18.0,266.0,0.0676691729323308,64.49172279130026
140.3476551579776,13,25331979.0,238246.0,90965.0,569.0,106.326985552748,159.86818980667837,15.0,1207.0,0.0124275062137531,88.7110011423452
168.6664054559401,12,0.0,75580.0,4355591.0,151839.0,0.0,28.685588024157166,21.0,185.0,0.1135135135135135,100.0123273224018
202.6343718457967,12,159783.0,4261.0,1163935.0,1512.0,37.49894390988031,769.7982804232804,150.0,689.0,0.2177068214804063,86.35037536802258
114.67597790955132,8,0.0,0.0,527369.0,27297.0,0.0,19.319668828076345,49.0,1418.0,0.0345557122708039,69.65296186715156
140.84399869350798,12,0.0,27049.0,0.0,107319.0,0.0,0.0,9.0,23.0,0.391304347826087,81.5175438862771
168.69865632686057,7,0.0,20960.0,0.0,19299.0,0.0,0.0,72.0,1459.0,0.0493488690884167,92.35629062793876
179.14975090699127,12,1696120.0,45102.0,717948.0,45912.0,37.6063145758503,15.637480397281756,4.0,6.0,0.6666666666666666,105.26638431947524
559.9286670985514,12,655294.0,9765.0,203396.0,59964.0,67.10640040962622,3.3919685144419986,2.0,4.0,0.5,134.80589534758843
188.56078615744605,5,11803.0,0.0,0.0,59238.0,0.0,0.0,81.0,1186.0,0.0682967959527824,105.613565028971
184.30088357258347,12,73196.0,0.0,466843.0,24136.0,0.0,19.342185946304276,13.0,190.0,0.0684210526315789,106.8102182881034
111.55296123997576,6,1706718.0,16280.0,11803.0,0.0,104.83525798525798,0.0,5.0,49.0,0.1020408163265306,68.63889575698245
