distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
120.04300745103106,13,0.0,0.0,0.0,81275.0,0.0,0.0,145.0,462.0,0.3138528138528138,70.39897164807455
251.7303073797036,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,559.0,0.0017889087656529,86.90820301352618
632.6491569692715,12,2070670.0,166687.0,374004.0,19978.0,12.422504454456556,18.720792872159375,2.0,10.0,0.2,165.21220626641588
160.6595297819686,14,0.0,23955.0,0.0,0.0,0.0,0.0,366.0,3826.0,0.0956612650287506,108.2791309998704
116.05778552555093,7,0.0,0.0,0.0,0.0,0.0,0.0,271.0,2796.0,0.0969241773962804,83.82409805824692
174.09025921713115,12,336887.0,10616.0,14522596.0,514819.0,31.733892238131123,28.209129810671325,18.0,159.0,0.1132075471698113,99.1953481575258
177.68097961310312,12,396399.0,12151.0,14100.0,4507.0,32.622747099004194,3.128466829376525,4.0,202.0,0.0198019801980198,107.9617859313391
604.1837634806705,12,6642464.0,238246.0,374004.0,19978.0,27.880694744088043,18.720792872159375,4.0,1559.0,0.0025657472738935,138.73918137645722
661.5941030115569,12,122917.0,2849.0,25331979.0,238246.0,43.14391014391014,106.326985552748,2.0,298.0,0.0067114093959731,144.863894305908
124.80485701421432,4,192338.0,15910.0,15689647.0,230890.0,12.089126335637964,67.95290831131707,39.0,208.0,0.1875,83.46092257483228
159.91513751484143,7,0.0,157.0,0.0,0.0,0.0,0.0,93.0,1455.0,0.0639175257731958,98.60105326372828
201.4692824934889,12,0.0,75580.0,152113.0,4056.0,0.0,37.50320512820513,2.0,83.0,0.0240963855421686,80.84096484625859
103.43839245545922,13,0.0,0.0,0.0,5086.0,0.0,0.0,2.0,6.0,0.3333333333333333,62.959000411578835
624.4478703979091,12,0.0,3487.0,1232672.0,19645.0,0.0,62.74736574191906,2.0,397.0,0.0050377833753148,163.96364002993573
108.35840269116645,12,0.0,0.0,0.0,36503.0,0.0,0.0,4.0,1205.0,0.0033195020746887,68.52255980976392
346.6166366930502,11,12131450.0,357737.0,1541777.0,35177.0,33.9116445880633,43.829121300849984,5.0,140.0,0.0357142857142857,96.24398151534902
254.5603406296701,10,5440432.0,146249.0,1070109.0,7111.0,37.1997894002694,150.48642947546057,3.0,401.0,0.0074812967581047,100.238095937997
685.9667898784754,12,0.0,267991.0,448666.0,0.0,0.0,0.0,74.0,115.0,0.6434782608695652,177.23216846393598
104.56869587520998,13,847526.0,19206.0,29406.0,1048.0,44.12818910757055,28.05916030534351,27.0,801.0,0.0337078651685393,65.5072396740528
163.3017891835914,7,89813.0,0.0,0.0,0.0,0.0,0.0,40.0,6417.0,0.0062334424185756,105.90803247884344
302.4765376820807,13,11803.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,105.27025445337932
141.10053970919446,13,42725621.0,2103778.0,1447394.0,62088.0,20.308996956903247,23.311976549413735,397.0,2849.0,0.1393471393471393,86.2443706727768
112.92565068891838,4,0.0,630305.0,0.0,21507.0,0.0,0.0,1.0,1.0,1.0,77.99414079719477
108.63519521074728,12,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,3.0,4530.0,0.0006622516556291,73.44338722691705
149.24395746475034,12,0.0,0.0,0.0,0.0,0.0,0.0,16.0,76.0,0.2105263157894736,89.62391390037163
754.3295231157484,12,282866.0,6969.0,477862.0,7270.0,40.58918065719615,65.73067400275103,2.0,3.0,0.6666666666666666,200.70790986987157
150.70827646857504,12,8102780.0,161830.0,2829718.0,36172.0,50.069702774516465,78.22951454163442,129.0,1073.0,0.1202236719478098,97.69393215462696
132.79476961637783,12,1933.0,152.0,4355591.0,151839.0,12.717105263157896,28.685588024157166,13.0,26.0,0.5,92.51933387345802
565.1395248057655,12,23798578.0,2103778.0,91712.0,162.0,11.312304815432046,566.1234567901234,32.0,891.0,0.0359147025813692,146.04070384784163
167.50874099851936,12,0.0,68551.0,0.0,330579.0,0.0,0.0,15.0,376.0,0.0398936170212766,99.42712015354888
180.04549372592408,12,5886782.0,36301.0,28711.0,0.0,162.1658356519104,0.0,30.0,86.0,0.3488372093023256,110.49894002902772
218.51337865486815,14,0.0,0.0,0.0,30157.0,0.0,0.0,410.0,6762.0,0.0606329488317066,87.23864389278245
122.7745171677006,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.25,71.39044649168537
118.51243084492268,10,455150.0,35177.0,203396.0,59964.0,12.93885209085482,3.3919685144419986,43.0,218.0,0.1972477064220183,77.59799373942344
153.6530885500825,7,0.0,0.0,28711.0,0.0,0.0,0.0,436.0,3152.0,0.1383248730964467,92.64823482507936
174.85831777182833,12,966833.0,26241.0,586554.0,16912.0,36.84436568728326,34.68271050141911,13.0,285.0,0.0456140350877193,106.62893333497112
106.588314043004,12,0.0,81275.0,503.0,32649.0,0.0,0.015406291157462709,22.0,431.0,0.0510440835266821,69.87419215123096
135.87296637415352,13,758796.0,29939.0,0.0,203.0,25.34473429306256,0.0,8.0,219.0,0.0365296803652968,84.1180354932226
120.64019344269128,7,0.0,195278.0,0.0,0.0,0.0,0.0,27.0,2682.0,0.0100671140939597,77.92546664090932
330.1451859030983,14,1537304.0,21804.0,5725.0,785.0,70.50559530361402,7.292993630573249,1.0,129.0,0.0077519379844961,103.27604674160185
158.51685489289568,4,398579.0,13527.0,24372929.0,84095.0,29.465439491387595,289.8261371068435,10.0,210.0,0.0476190476190476,96.10667008651286
119.43629282568428,7,0.0,26179.0,19627.0,155634.0,0.0,0.1261099759692612,413.0,1726.0,0.2392815758980301,73.6634945230282
165.90679190851463,13,116615.0,0.0,41199.0,3198.0,0.0,12.882739212007504,22.0,282.0,0.0780141843971631,103.14485822315812
105.60083774887865,12,98412.0,3114.0,190325.0,10621.0,31.603082851637765,17.919687411731477,40.0,198.0,0.202020202020202,64.76661478303271
123.59040224120989,13,193984.0,4705.0,1525880.0,12889.0,41.22933049946865,118.38622080844131,6.0,111.0,0.054054054054054,92.14336201636598
111.76236289389416,12,0.0,0.0,0.0,0.0,0.0,0.0,30.0,124.0,0.2419354838709677,75.30738994195042
316.0910116767439,13,436114.0,5701.0,113224230.0,2103778.0,76.49780740221014,53.819476199484924,68.0,624.0,0.1089743589743589,122.0770735351759
119.85441420912689,7,15765.0,4764.0,10234.0,3582.0,3.30919395465995,2.857063093243998,8.0,15.0,0.5333333333333333,63.648430828411094
141.7856292834757,13,422474.0,5350.0,440344.0,4164.0,78.96710280373831,105.75024015369837,222.0,809.0,0.2744128553770086,82.77163930943802
100.58830345915666,7,0.0,0.0,0.0,0.0,0.0,0.0,136.0,380.0,0.3578947368421052,73.85220400910747
160.49349924735634,12,569006.0,0.0,1163935.0,1512.0,0.0,769.7982804232804,150.0,819.0,0.1831501831501831,96.96439422554953
596.1391227439245,12,2514013.0,310240.0,68925312.0,2103778.0,8.103445719443013,32.76263560128493,4.0,167.0,0.0239520958083832,141.17907824137987
120.87694781810735,7,40856.0,76684.0,0.0,195278.0,0.5327838923373845,0.0,69.0,1076.0,0.0641263940520446,75.78860329949734
315.9962317833189,12,1337827.0,3666.0,4356356.0,15898.0,364.92825968357886,274.0191219021261,12.0,205.0,0.0585365853658536,100.31496800346189
133.03209930603367,7,1318440.0,18820.0,7871334.0,519127.0,70.05526036131775,15.162636503206345,47.0,641.0,0.0733229329173166,87.37557458489765
102.95778555709838,12,14285.0,0.0,0.0,5086.0,0.0,0.0,61.0,442.0,0.1380090497737556,61.47360452052085
143.55746445808325,7,0.0,0.0,0.0,26179.0,0.0,0.0,40.0,647.0,0.061823802163833,90.60815552084595
111.68882149250142,12,0.0,177595.0,0.0,0.0,0.0,0.0,92.0,3701.0,0.0248581464469062,70.11392607007795
153.0774321266568,7,0.0,195278.0,0.0,69554.0,0.0,0.0,147.0,5911.0,0.0248688885129419,85.57424089036442
133.50008914502405,10,0.0,3487.0,42434779.0,519127.0,0.0,81.74257744251406,42.0,362.0,0.1160220994475138,80.5978023649931
621.6963194632594,12,477862.0,7270.0,25331979.0,238246.0,65.73067400275103,106.326985552748,4.0,115.0,0.0347826086956521,138.92643020626844
156.5571569716511,13,12518.0,5952.0,193090.0,4392.0,2.1031586021505375,43.96402550091074,6.0,41.0,0.1463414634146341,103.16536979390756
135.91521413977014,12,1168501.0,151839.0,3283288.0,64458.0,7.695657900802824,50.93685810915635,28.0,61.0,0.4590163934426229,80.19341298433841
192.54038929195815,12,142601.0,3233.0,4355591.0,151839.0,44.10794927312094,28.685588024157166,7.0,166.0,0.0421686746987951,78.70238760352454
127.22952762818248,12,22.0,0.0,22.0,0.0,0.0,0.0,2.0,60.0,0.0333333333333333,80.86744305296132
161.8381101912191,12,19219.0,946.0,113224230.0,2103778.0,20.316067653276956,53.819476199484924,13.0,106.0,0.1226415094339622,94.38549941039996
118.61154767111456,12,996871.0,22174.0,8620.0,1358.0,44.95675114999549,6.347569955817378,20.0,663.0,0.0301659125188536,75.90387040222
280.47797680675137,13,28711.0,20509.0,113224230.0,2103778.0,1.3999219854697937,53.819476199484924,17.0,44.0,0.3863636363636363,106.89457463319089
200.49885612530267,13,368478.0,5687.0,111576.0,4665.0,64.79303675048357,23.917684887459806,94.0,420.0,0.2238095238095238,85.81565336514683
643.8322082696371,10,3283288.0,64458.0,6642464.0,238246.0,50.93685810915635,27.880694744088043,48.0,1251.0,0.0383693045563549,169.9808759567819
396.8564066389518,13,2917986.0,64458.0,4974388.0,66970.0,45.269570883365915,74.2778557563088,1.0,1613.0,0.0006199628022318,117.65765048579172
556.9390664068542,10,1700505.0,49400.0,3283288.0,64458.0,34.423178137651824,50.93685810915635,20.0,92.0,0.217391304347826,147.94689646694167
113.73762657620898,12,17553626.0,327734.0,662172.0,12326.0,53.56058877016117,53.72156417329223,91.0,978.0,0.0930470347648261,68.2325307671119
104.22332277638952,13,0.0,0.0,0.0,93440.0,0.0,0.0,2.0,118.0,0.0169491525423728,59.89407400558751
172.58875480275023,12,103277.0,3583.0,466843.0,24136.0,28.82416969020374,19.342185946304276,7.0,157.0,0.0445859872611464,102.89479632390498
268.7129794393181,7,0.0,201741.0,0.0,35373.0,0.0,0.0,88.0,13429.0,0.006552982351627,109.23767709988088
126.4987796190908,12,0.0,0.0,0.0,0.0,0.0,0.0,6.0,964.0,0.0062240663900414,72.84727070961092
188.60723203585684,14,503.0,0.0,1158666.0,33085.0,0.0,35.020885597702886,112.0,465.0,0.2408602150537634,118.06846743896476
165.2716234093866,12,0.0,0.0,22.0,0.0,0.0,0.0,1.0,4.0,0.25,112.01849744998336
177.27319266213863,12,7534414.0,310240.0,3283288.0,64458.0,24.285759412068078,50.93685810915635,67.0,150.0,0.4466666666666666,107.48652149245596
284.92517176231564,12,7116373.0,159022.0,1158666.0,33085.0,44.75087094867377,35.020885597702886,19.0,80.0,0.2375,111.89615648835544
102.42018699261816,12,8776384.0,156140.0,1769256.0,8035.0,56.20842833354682,220.19365276913504,14.0,469.0,0.0298507462686567,63.802518564501746
204.57400639582087,12,89813.0,519127.0,4258709.0,92188.0,0.17300776110662708,46.19591486961426,7.0,16.0,0.4375,76.1818738517184
176.17687621287112,10,1248583.0,46080.0,4355591.0,151839.0,27.095985243055555,28.685588024157166,14.0,77.0,0.1818181818181818,112.80958184010468
127.6446373522191,12,0.0,58403.0,0.0,630305.0,0.0,0.0,15.0,849.0,0.0176678445229682,86.06358685073221
103.10621586267028,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,469.0,0.0021321961620469,70.12149592824346
208.8341487018826,12,0.0,0.0,0.0,217123.0,0.0,0.0,23.0,38.0,0.6052631578947368,77.22998760910657
185.35514969031735,13,1097085.0,26834.0,198358.0,13401.0,40.884139524483864,14.8017312140885,10.0,977.0,0.0102354145342886,115.62690628998182
163.32627908236552,7,40856.0,76684.0,0.0,0.0,0.5327838923373845,0.0,244.0,1312.0,0.1859756097560975,99.43712550032768
224.8617645280706,12,103277.0,3583.0,4355591.0,151839.0,28.82416969020374,28.685588024157166,13.0,201.0,0.0646766169154228,87.2796668478068
159.18617789598923,10,1337827.0,3666.0,9515104.0,122572.0,364.92825968357886,77.62869170773097,2.0,900.0,0.0022222222222222,97.90569232528048
143.7908609834922,12,28711.0,19006.0,417181.0,7001.0,1.5106282226665264,59.58877303242394,34.0,250.0,0.136,88.43057355015105
788.2251538563014,12,374004.0,19978.0,1070109.0,7111.0,18.720792872159375,150.48642947546057,1.0,115.0,0.008695652173913,207.61489802970527
205.8821266203516,12,42725621.0,2103778.0,452165.0,14607.0,20.308996956903247,30.95536386663928,78.0,1960.0,0.0397959183673469,77.60474013044895
106.5234711890116,12,28711.0,0.0,0.0,283799.0,0.0,0.0,8.0,285.0,0.0280701754385964,66.1520862037841
113.87156990169558,13,39500.0,2173.0,113224230.0,2103778.0,18.177634606534745,53.819476199484924,41.0,364.0,0.1126373626373626,69.87736572738079
447.3383579694272,12,0.0,307960.0,0.0,0.0,0.0,0.0,2.0,1388.0,0.0014409221902017,69.09299880034806
128.38061234728846,7,38857.0,22044.0,24031.0,1796.0,1.7627018689892942,13.380289532293986,7.0,15.0,0.4666666666666667,94.33071993312332
117.879815464648,14,89813.0,4844.0,7871334.0,519127.0,18.541081750619323,15.162636503206345,10.0,80.0,0.125,65.5727365536677
519.792962572688,11,113224230.0,2103778.0,122917.0,2849.0,53.819476199484924,43.14391014391014,21.0,2838.0,0.007399577167019,102.88450758110454
132.26126360809062,4,2917986.0,64458.0,1163935.0,1512.0,45.269570883365915,769.7982804232804,23.0,591.0,0.038917089678511,85.98990039837261
148.27539361077405,7,0.0,0.0,0.0,43220.0,0.0,0.0,3.0,6903.0,0.0004345936549326,89.70920457016321
176.13449025399504,12,861314.0,44399.0,1250870.0,11431.0,19.399400887407374,109.42787157728982,12.0,169.0,0.0710059171597633,110.62803355280022
654.469957342662,12,17553626.0,327734.0,0.0,4385.0,53.56058877016117,0.0,8.0,327.0,0.0244648318042813,171.00908627880008
191.6906256581237,12,0.0,75580.0,27557.0,75580.0,0.0,0.36460703889917967,2.0,83.0,0.0240963855421686,80.91858782421771
108.805712280776,7,0.0,28188.0,0.0,0.0,0.0,0.0,469.0,6417.0,0.0730871123577995,64.59048234876458
128.9492585326488,13,0.0,59238.0,0.0,81275.0,0.0,0.0,124.0,399.0,0.3107769423558897,72.29335389601827
296.7009489532047,13,229748.0,4978.0,23798578.0,2103778.0,46.152671755725194,11.312304815432046,113.0,246.0,0.4593495934959349,114.28832430805666
116.30489206704536,12,435931.0,15768.0,1077839.0,42971.0,27.64656265854896,25.082939656977963,87.0,669.0,0.1300448430493273,77.87000529336821
265.37509235235603,12,23798578.0,2103778.0,7116373.0,159022.0,11.312304815432046,44.75087094867377,20.0,891.0,0.0224466891133557,99.68576550983428
126.35981685316192,12,0.0,0.0,0.0,0.0,0.0,0.0,19.0,415.0,0.0457831325301204,76.84416287957085
164.88323645338247,7,0.0,0.0,40856.0,76684.0,0.0,0.5327838923373845,19.0,1208.0,0.015728476821192,101.0354443835212
412.9726297182111,10,827935.0,37928.0,113224230.0,2103778.0,21.829123602615482,53.819476199484924,29.0,235.0,0.1234042553191489,123.12512776967954
166.12488934228787,12,2313942.0,55790.0,0.0,159022.0,41.47592758558881,0.0,4.0,7.0,0.5714285714285714,103.51951955283444
238.7850613482205,13,39500.0,2173.0,1163935.0,1512.0,18.177634606534745,769.7982804232804,11.0,641.0,0.0171606864274571,91.2144892166957
257.94733740113776,12,7871334.0,519127.0,3895541.0,149695.0,15.162636503206345,26.023187147199305,16.0,3211.0,0.0049828713796325,98.42105741720638
687.6612911175723,12,15689647.0,230890.0,359691.0,7524.0,67.95290831131707,47.80582137161085,3.0,180.0,0.0166666666666666,176.7215169646545
315.43824237998837,12,125948.0,4173.0,466159.0,6670.0,30.18164390127007,69.88890554722639,5.0,72.0,0.0694444444444444,119.8430029514206
173.2734055398666,12,7116373.0,159022.0,466159.0,6670.0,44.75087094867377,69.88890554722639,13.0,320.0,0.040625,104.46761616387732
116.88050452987036,7,0.0,0.0,28711.0,0.0,0.0,0.0,69.0,166.0,0.4156626506024096,75.93664754466678
100.7394419752286,7,709451.0,23460.0,0.0,0.0,30.240878090366582,0.0,473.0,1325.0,0.3569811320754717,72.58370037942842
128.11774053125802,12,966833.0,26241.0,336887.0,6250.0,36.84436568728326,53.90192,15.0,285.0,0.0526315789473684,87.86463293685571
141.64963675766072,6,0.0,27049.0,0.0,0.0,0.0,0.0,13.0,161.0,0.0807453416149068,80.41309407092012
363.8097671964353,12,1706718.0,16280.0,0.0,58403.0,104.83525798525798,0.0,6.0,268.0,0.0223880597014925,95.765292837829
171.4987189474111,13,14522596.0,514819.0,1269198.0,47095.0,28.209129810671325,26.949739887461515,22.0,912.0,0.0241228070175438,98.5064497441789
112.0755241103662,12,0.0,963395.0,0.0,0.0,0.0,0.0,2.0,657.0,0.0030441400304414,73.27042813181762
476.24967638535907,12,2099156.0,51729.0,1753601.0,64385.0,40.579868159059714,27.236173021666538,3.0,267.0,0.0112359550561797,99.28738934762988
119.86497438461898,12,889814.0,51811.0,116615.0,0.0,17.174229410742893,0.0,35.0,242.0,0.1446280991735537,79.04725480781045
165.29706049099354,13,39500.0,2173.0,422474.0,5350.0,18.177634606534745,78.96710280373831,9.0,288.0,0.03125,94.752762302571
132.1411981732547,12,0.0,0.0,0.0,0.0,0.0,0.0,16.0,76.0,0.2105263157894736,74.13907131538468
290.4555352550716,12,42434779.0,519127.0,5702065.0,104978.0,81.74257744251406,54.31676160719389,65.0,442.0,0.1470588235294117,115.92472626352551
138.27866954512984,8,0.0,22930.0,0.0,0.0,0.0,0.0,20.0,2074.0,0.0096432015429122,88.49586976164268
205.12926118600475,12,0.0,0.0,11803.0,0.0,0.0,0.0,3.0,45.0,0.0666666666666666,65.53409036429481
117.26619887949988,12,0.0,24657.0,0.0,0.0,0.0,0.0,31.0,415.0,0.0746987951807229,62.67210270788786
139.81470894141415,12,85420.0,75580.0,0.0,227.0,1.1301931727970362,0.0,5.0,127.0,0.0393700787401574,91.65202565243598
131.87436289959763,12,13718.0,0.0,3339.0,1101.0,0.0,3.0326975476839237,5.0,67.0,0.0746268656716417,94.9338012961796
189.5491250843428,14,0.0,18362.0,0.0,0.0,0.0,0.0,103.0,22879.0,0.0045019450150793,80.51675561224373
133.01774891940752,12,94347.0,3955.0,42068.0,5804.0,23.8551201011378,7.248104755341144,5.0,10.0,0.5,84.81430737982026
106.53327756124092,12,0.0,0.0,0.0,81275.0,0.0,0.0,123.0,440.0,0.2795454545454545,68.7262171062845
163.61093392608515,12,220693.0,11411.0,60708.0,3847.0,19.340373323985627,15.78060826618144,7.0,73.0,0.0958904109589041,87.3929212742917
120.17477154490994,12,0.0,278609.0,0.0,0.0,0.0,0.0,2.0,2014.0,0.0009930486593843,72.3172507035114
457.5777534254837,12,889814.0,0.0,203396.0,59964.0,0.0,3.3919685144419986,9.0,709.0,0.0126939351198871,95.80540440205512
143.11235223517798,9,11803.0,0.0,0.0,5086.0,0.0,0.0,19.0,199.0,0.0954773869346733,81.55837760855432
104.1253983054186,12,0.0,0.0,0.0,283799.0,0.0,0.0,23.0,38.0,0.6052631578947368,59.97163389797238
153.2535664215411,7,0.0,69554.0,3034357.0,0.0,0.0,0.0,130.0,2847.0,0.045662100456621,85.5708231805065
807.2960374938324,12,2066021.0,58329.0,45927.0,813.0,35.420134067102126,56.49077490774908,2.0,98.0,0.0204081632653061,213.96526259356352
308.4086588377446,12,106903.0,0.0,0.0,963395.0,0.0,0.0,23.0,38.0,0.6052631578947368,85.03132866409628
524.8341296959534,12,448666.0,0.0,7116373.0,159022.0,0.0,44.75087094867377,13.0,102.0,0.1274509803921568,113.99904751416106
118.27963870922922,12,2829718.0,36172.0,2917986.0,64458.0,78.22951454163442,45.269570883365915,30.0,909.0,0.033003300330033,72.11046391952502
129.4962382629595,0,155284.0,14432.0,11803.0,2321.0,10.75970066518847,5.085308056872038,5.0,133.0,0.037593984962406,86.24872272042786
380.338346561632,12,0.0,177595.0,0.0,963395.0,0.0,0.0,86.0,528.0,0.1628787878787878,115.22803640810768
113.24606044312095,7,0.0,0.0,0.0,68.0,0.0,0.0,393.0,15394.0,0.0255294270494998,72.34102195467743
644.0568721468513,12,359691.0,7524.0,17553626.0,327734.0,47.80582137161085,53.56058877016117,2.0,103.0,0.0194174757281553,165.18913923226413
106.92024167681548,12,10234.0,3582.0,1873.0,431.0,2.857063093243998,4.345707656612529,5.0,10.0,0.5,61.3935109609988
331.9731180780146,14,1537304.0,21804.0,0.0,0.0,70.50559530361402,0.0,1.0,129.0,0.0077519379844961,100.465513968459
228.08512152760952,14,2917986.0,64458.0,5622415.0,74350.0,45.269570883365915,75.62091459314055,5.0,1233.0,0.0040551500405515,86.79903104587625
115.8977294146584,7,6837.0,0.0,0.0,69554.0,0.0,0.0,238.0,1452.0,0.1639118457300275,63.667633720753955
147.3209304740879,12,133974.0,15758.0,3850352.0,89916.0,8.501967254727758,42.82165576760532,14.0,68.0,0.2058823529411764,102.70371383105592
303.21591376801575,12,0.0,0.0,28711.0,963395.0,0.0,0.02980189849438704,1.0,130.0,0.0076923076923076,103.9031893832374
232.1742921102228,14,2870.0,1599.0,4922516.0,146351.0,1.794871794871795,33.635000785782125,10.0,21.0,0.4761904761904761,89.20703412724097
163.31123091584453,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154.0,0.0064935064935064,69.58857646430201
129.89604554254626,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2796.0,0.0003576537911301,93.1092164875976
131.42262725924053,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1452.0,0.0006887052341597,93.07959469596686
123.4055331728528,12,0.0,143345.0,0.0,179349.0,0.0,0.0,3.0,827.0,0.0036275695284159,65.32307956027515
142.74357462686143,13,126743.0,380.0,80440.0,4677.0,333.5342105263158,17.199059225999573,29.0,495.0,0.0585858585858585,91.79110014578823
179.06025540939763,12,938858.0,149695.0,220693.0,11411.0,6.271806005544607,19.340373323985627,13.0,191.0,0.0680628272251308,104.7191891605848
