distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
698.2622273648382,98.26222736483817,5.542805560822085,174.2850428684586,12,1753601.0,64385.0,258728.0,0.0,27.236173021666538,0.0,7.0,24.0,0.2916666666666667,1
110.8527448570369,-489.1472551429631,2.1509866612059443,71.82580226295507,7,0.0,0.0,0.0,52824.0,0.0,0.0,27.0,1250.0,0.0216,1
152.2645320058653,-447.7354679941347,1.208675855062559,91.6881902173752,12,136541.0,6412.0,0.0,75580.0,21.294603867747973,0.0,11.0,61.0,0.180327868852459,1
131.2358980140922,-468.7641019859078,2.5465013650654456,74.68108286080623,7,28711.0,1799.0,0.0,195278.0,15.959421901056142,0.0,133.0,1476.0,0.0901084010840108,1
111.73864673015164,-488.26135326984837,2.1681767011518627,65.91651326231599,8,0.0,69554.0,0.0,0.0,0.0,0.0,236.0,2597.0,0.0908740854832499,1
315.44163457963145,-284.55836542036855,2.5039756952931143,104.18873866705285,12,0.0,0.0,42434779.0,519127.0,0.0,81.74257744251406,7.0,131.0,0.0534351145038167,1
303.08836014902613,-296.91163985097387,2.405915402862969,120.56229889667506,12,336887.0,6250.0,34742.0,2892.0,53.90192,12.01313969571231,6.0,31.0,0.1935483870967742,1
111.33766850939485,-488.66233149060514,2.1603961197562978,80.65132249662696,12,0.0,0.0,0.0,110939.0,0.0,0.0,1.0,156.0,0.0064102564102564,0
159.1379601318664,-440.8620398681336,1.2632371275267555,94.87089519737846,4,1053025.0,40595.0,126444.0,4740.0,25.93977090774726,26.675949367088606,3.0,203.0,0.0147783251231527,1
107.45677781669716,-492.5432221833029,2.085091316755192,0.0,7,0.0,0.0,1186.0,2978.0,0.0,0.3982538616521155,28.0,2135.0,0.0131147540983606,1
133.76675329989203,-466.233246700108,2.5956100810311056,88.54455538335007,7,0.0,0.0,0.0,16647.0,0.0,0.0,125.0,1336.0,0.093562874251497,1
129.85171944363563,-470.1482805563644,7.444399075703631,82.12498355370818,12,0.0,15503.0,11803.0,0.0,0.0,0.0,30.0,346.0,0.0867052023121387,1
366.5874910000662,-233.41250899993378,0.3233301670620584,118.89778230740576,12,0.0,0.0,0.0,307960.0,0.0,0.0,3.0,3.0,1.0,1
310.855083761934,-289.144916238066,17.821321952071678,123.59383839736148,10,1389102.0,32251.0,0.0,2103778.0,43.07159467923475,0.0,3.0,786.0,0.0038167938931297,1
144.9298553560751,-455.0701446439249,1.1504531918165242,83.49301206692502,12,0.0,3412.0,0.0,372.0,0.0,0.0,27.0,300.0,0.09,1
143.69796045308797,-456.30203954691206,8.238204072775535,91.99430916014336,13,28711.0,330579.0,0.0,140385.0,0.08685064689529583,0.0,1.0,70.0,0.0142857142857142,0
119.33102698743534,-480.66897301256466,2.3154992476641953,74.68108286080623,7,28711.0,1799.0,0.0,0.0,15.959421901056142,0.0,170.0,1476.0,0.1151761517615176,1
109.0199581791403,-490.9800418208597,0.8654004280260157,64.59983516840315,14,0.0,0.0,10234.0,3582.0,0.0,2.857063093243998,5.0,9.0,0.5555555555555556,1
214.74684670009557,-385.2531532999044,12.31143672131648,87.19332550335353,12,0.0,330579.0,0.0,283799.0,0.0,0.0,69.0,892.0,0.0773542600896861,1
113.74469751203009,-486.2553024879699,6.520983508364685,74.0967682281761,12,0.0,0.0,0.0,55778.0,0.0,0.0,20.0,269.0,0.0743494423791821,1
303.65771663461885,-296.34228336538115,17.408696894662704,101.53877850229728,12,0.0,330579.0,0.0,0.0,0.0,0.0,15.0,892.0,0.0168161434977578,1
168.74469541320815,-431.25530458679185,9.674133388039223,106.19499437153162,12,0.0,179349.0,5702065.0,104978.0,0.0,54.31676160719389,2.0,726.0,0.0027548209366391,1
127.48052064399654,-472.51947935600344,0.1124378192080049,85.3682728917799,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1054.0,0.0009487666034155,0
160.45903175047553,-439.54096824952444,3.1135470520862274,109.07674039616184,7,0.0,17774.0,0.0,0.0,0.0,0.0,40.0,5940.0,0.0067340067340067,1
119.74455061589283,-480.2554493841072,3.590899583869395,89.94640659789617,12,14522596.0,514819.0,214108.0,9793.0,28.209129810671325,21.863371796180946,29.0,131.0,0.2213740458015267,1
143.44984898846192,-456.5501510115381,1.138704901270411,94.501554420451,10,889814.0,0.0,4773655.0,42875.0,0.0,111.33889212827988,51.0,527.0,0.0967741935483871,1
120.63877283886605,-479.36122716113397,6.064993665701151,78.68725324754709,12,0.0,0.0,0.0,0.0,0.0,0.0,6.0,964.0,0.0062240663900414,1
194.39835053966308,-405.60164946033694,1.5431341065838455,118.64406799695588,12,1383929.0,64186.0,23798578.0,2103778.0,21.5612283052379,11.312304815432046,32.0,428.0,0.0747663551401869,1
107.30566195987608,-492.6943380401239,3.217882190852764,78.3171500033192,12,55387.0,1362.0,1054146.0,438.0,40.66593245227607,2406.72602739726,78.0,174.0,0.4482758620689655,1
159.3208007168383,-440.67919928316167,3.091460817109531,104.24604105402378,8,0.0,0.0,9034899.0,17054.0,0.0,529.781810718893,8.0,2795.0,0.0028622540250447,1
147.88382281755713,-452.11617718244287,8.478179562130553,88.50130011342925,6,0.0,630305.0,11803.0,0.0,0.0,0.0,111.0,1028.0,0.107976653696498,1
136.05006440448673,-463.94993559551324,1.0799654112428156,87.23343158581022,7,1104562.0,0.0,4924.0,6391.0,0.0,0.7704584572054451,7.0,15.0,0.4666666666666667,1
127.23470835069196,-472.76529164930804,7.294365829745171,81.71472620665737,12,0.0,0.0,336887.0,0.0,0.0,0.0,13.0,137.0,0.0948905109489051,1
274.0583495657706,-325.9416504342294,2.175475178853087,112.69885340616506,12,1541777.0,35177.0,4974388.0,66970.0,43.829121300849984,74.2778557563088,42.0,63.0,0.6666666666666666,1
176.69494513941143,-423.3050548605886,3.4285887154851395,76.03352869512987,7,11803.0,0.0,0.0,0.0,0.0,0.0,36.0,3125.0,0.01152,1
141.92841268408463,-458.0715873159154,5.257596119469232,92.67738826128232,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,0.0082644628099173,0
116.47333210363216,-483.5266678963678,5.2392034246855825,76.91308982292287,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.25,1
463.62303533647463,-136.37696466352537,3.680239654500936,98.03113656560988,10,889814.0,0.0,56169.0,0.0,0.0,0.0,2.0,492.0,0.0040650406504065,0
296.28462056549404,-303.71537943450596,2.351907318048892,120.56229889667506,12,586554.0,16912.0,336887.0,6250.0,34.68271050141911,53.90192,5.0,72.0,0.0694444444444444,1
176.09651984894583,-423.90348015105417,1.397854174560932,117.94703241122087,12,8970.0,884.0,370718.0,10564.0,10.147058823529411,35.092578568723965,17.0,39.0,0.4358974358974359,1
128.06078697483426,-471.9392130251657,2.484891510459684,88.54455538335007,7,0.0,0.0,0.0,16647.0,0.0,0.0,151.0,1403.0,0.1076265146115466,1
179.1498076649758,-420.8501923350242,0.1580101303605086,106.68847504217494,12,717948.0,45912.0,1696120.0,45102.0,15.637480397281756,37.6063145758503,7.0,21.0,0.3333333333333333,1
111.1510317751787,-488.8489682248213,2.156774620565568,71.43702047609943,7,0.0,0.0,301616.0,0.0,0.0,0.0,513.0,2911.0,0.1762281003091721,1
449.1348199091257,-150.86518009087428,3.5652322004386403,96.05705143976978,12,5440432.0,146249.0,2251500.0,519127.0,37.1997894002694,4.337088997490017,1.0,268.0,0.003731343283582,1
123.22828058167552,-476.7717194183245,7.064677325747459,73.73282119550203,12,0.0,5086.0,0.0,0.0,0.0,0.0,77.0,986.0,0.0780933062880324,1
197.1530768435641,-402.8469231564359,1.5650011239842117,81.88608607440477,12,29838.0,7353.0,66976.0,2268.0,4.057935536515708,29.530864197530864,3.0,33.0,0.0909090909090909,1
131.55550892012673,-468.4444910798733,2.5527030950861396,88.54455538335007,7,28711.0,190.0,0.0,0.0,151.11052631578949,0.0,17.0,1012.0,0.016798418972332,1
133.76675329989203,-466.233246700108,2.5956100810311056,88.54455538335007,7,0.0,16647.0,0.0,0.0,0.0,0.0,116.0,1438.0,0.0806675938803894,1
597.7698902383568,-2.2301097616432344,4.745097388712076,147.76869060430448,12,3850352.0,89916.0,24568668.0,293771.0,42.82165576760532,83.63203992225236,13.0,246.0,0.0528455284552845,1
103.9506142350277,-496.04938576497227,2.0170577186164773,74.68108286080623,7,28711.0,1799.0,0.0,0.0,15.959421901056142,0.0,234.0,1446.0,0.1618257261410788,1
268.0108133653163,-331.9891866346837,2.127469836493881,110.50105871268524,12,7871334.0,519127.0,1376111.0,25068.0,15.162636503206345,54.895125259294716,55.0,3211.0,0.0171286203674867,1
124.33540101898916,-475.66459898101084,0.986974413288736,72.42399476229339,13,3536538.0,38324.0,0.0,75580.0,92.27998121281703,0.0,2.0,138.0,0.0144927536231884,1
115.07775958751408,-484.9222404124859,6.597407957152184,84.31655330911613,12,11803.0,0.0,0.0,0.0,0.0,0.0,2.0,1078.0,0.0018552875695732,0
106.45808184854846,-493.54191815145157,6.103241832377283,72.60947434284515,12,0.0,0.0,106903.0,330579.0,0.0,0.32338109801288045,23.0,355.0,0.0647887323943662,1
181.9740689252346,-418.02593107476537,10.4325733714837,111.22239427544908,12,24568668.0,293771.0,11803.0,0.0,83.63203992225236,0.0,18.0,257.0,0.0700389105058365,1
269.60522461017257,-330.39477538982743,2.1401262729555497,114.48425523576677,13,1311843.0,27106.0,2829718.0,36172.0,48.39677562163359,78.22951454163442,149.0,1474.0,0.1010854816824966,1
139.13086845566664,-460.86913154433336,0.1227134259778979,93.08835138165075,12,0.0,81275.0,0.0,0.0,0.0,0.0,15.0,603.0,0.0248756218905472,1
143.31738725093948,-456.6826127490605,1.1376534199979575,84.41893686514312,12,28711.0,800.0,236846.0,15078.0,35.88875,15.708051465711632,50.0,190.0,0.2631578947368421,1
143.82478431056995,-456.17521568943005,8.245474884524976,91.25448439312142,13,0.0,0.0,0.0,81275.0,0.0,0.0,16.0,23.0,0.6956521739130435,1
125.96370762553262,-474.0362923744674,0.1110999901257197,83.11081932878984,14,0.0,81691.0,8244.0,63185.0,0.0,0.13047400490622774,309.0,11947.0,0.0258642336988365,1
117.83114565332563,-482.1688543466744,0.9353436341960988,72.1253393724459,12,422474.0,5350.0,56169.0,456.0,78.96710280373831,123.17763157894737,1.0,734.0,0.0013623978201634,1
145.69058508367127,-454.3094149163287,1.1564918643941824,89.8864919301104,13,1077839.0,42971.0,42725621.0,2103778.0,25.082939656977963,20.308996956903247,2.0,9.0,0.2222222222222222,1
156.31046996214258,-443.6895300378574,0.1378658345066097,100.41361112150298,12,0.0,177595.0,0.0,0.0,0.0,0.0,1.0,5110.0,0.0001956947162426,0
131.34773555815957,-468.65226444184043,0.1158487027622967,83.52472882599608,12,0.0,0.0,0.0,15824.0,0.0,0.0,2.0,1230.0,0.0016260162601626,0
340.5088537761177,-259.4911462238823,19.52137258698483,109.9449549074178,12,9213438.0,103671.0,42434779.0,519127.0,88.8718928147698,81.74257744251406,8.0,169.0,0.0473372781065088,1
124.24039909490224,-475.7596009050977,2.4107607040374828,71.58378611295785,12,1435404.0,52813.0,0.0,29778.0,27.178990021396245,0.0,13.0,49.0,0.2653061224489796,1
730.9272480878174,130.92724808781736,5.802100495321094,182.04218775999755,10,2313942.0,55790.0,374004.0,19978.0,41.47592758558881,18.720792872159375,1.0,8.0,0.125,1
585.4802934687804,-14.51970653121964,4.647542569555179,145.32069135859786,13,0.0,159022.0,0.0,3487.0,0.0,0.0,7.0,372.0,0.0188172043010752,0
174.2697286931023,-425.7302713068977,1.3833531063658462,115.20470139661018,12,8102780.0,161830.0,9213438.0,103671.0,50.069702774516465,88.8718928147698,12.0,205.0,0.0585365853658536,1
120.8967434096375,-479.1032565903625,0.1066309276873002,78.27794794084004,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,0.0238095238095238,1
160.07376410566508,-439.9262358943349,4.800292038000684,105.47799922822227,12,1686266.0,54306.0,1206056.0,67339.0,31.051191396899053,17.910215476915308,47.0,264.0,0.178030303030303,1
422.98964423499893,-177.01035576500107,3.3576917959374213,127.1928281331109,10,7534414.0,310240.0,8102780.0,161830.0,24.285759412068078,50.069702774516465,33.0,532.0,0.0620300751879699,1
168.49891731311408,-431.5010826868859,1.3375444056314996,107.58655364008476,13,328901.0,13756.0,556567.0,3124.0,23.90963943006688,178.15845070422534,22.0,447.0,0.0492170022371364,1
734.0460055481926,134.04600554819262,5.826857192041553,186.478070562414,10,1946492.0,44364.0,203396.0,59964.0,43.87548462717519,3.3919685144419986,2.0,6.0,0.3333333333333333,1
278.5535385932478,-321.4464614067522,2.211157989353201,112.21144599955932,12,42725621.0,2103778.0,448666.0,0.0,20.308996956903247,0.0,22.0,2285.0,0.0096280087527352,1
102.62815851326742,-497.3718414867326,0.8146623222783168,70.40655917109656,12,938858.0,149695.0,13012.0,1298.0,6.271806005544607,10.024653312788907,15.0,126.0,0.119047619047619,1
137.18035131881462,-462.8196486811854,2.6618475369902783,95.62971935530516,7,503.0,0.0,0.0,195278.0,0.0,0.0,1.0,6557.0,0.0001525087692542,0
114.76853562044454,-485.23146437955546,6.579680147120085,73.63475659234636,12,0.0,217123.0,28711.0,330579.0,0.0,0.08685064689529583,2.0,99.0,0.0202020202020202,1
160.562934896766,-439.437065103234,7.222441937526328,99.61702079023009,12,336887.0,84808.0,0.0,0.0,3.972349306669182,0.0,1.0,217.0,0.0046082949308755,0
113.78801987723875,-486.21198012276125,0.9032493017855212,76.21502281415928,4,0.0,3467.0,766220.0,42963.0,0.0,17.8344156599865,15.0,87.0,0.1724137931034483,1
179.56645586151657,-420.4335441384834,3.4843075095368676,112.51146522652434,8,0.0,18933.0,0.0,195278.0,0.0,0.0,124.0,1199.0,0.1034195162635529,1
130.9504258865563,-469.04957411344367,7.507387916076274,83.70735531352749,13,0.0,47906.0,0.0,48033.0,0.0,0.0,46.0,88.0,0.5227272727272727,1
150.01963784711182,-449.9803621528882,2.910981052785358,117.80686108895864,13,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1440.0,0.0034722222222222,0
115.36795603034676,-484.63204396965324,6.614044919219781,69.06107510935061,13,0.0,83416.0,0.0,307960.0,0.0,0.0,12.0,28.0,0.4285714285714285,1
108.22054359773996,-491.77945640226005,0.8590546750788599,0.0,4,29815.0,1300.0,0.0,75580.0,22.934615384615384,0.0,13.0,90.0,0.1444444444444444,1
156.21770487496457,-443.78229512503543,1.2400561412974689,93.10352044378084,12,5440432.0,146249.0,654150.0,5829.0,37.1997894002694,112.22336592897581,2.0,248.0,0.0080645161290322,1
105.30479028146829,-494.6952097185317,6.0371236268365776,74.24967868123733,12,0.0,217123.0,0.0,0.0,0.0,0.0,1.0,1076.0,0.0009293680297397,0
108.94691964401063,-491.0530803559894,6.24592690319113,75.17019206877526,12,0.0,38333.0,0.0,0.0,0.0,0.0,6.0,315.0,0.019047619047619,1
380.5991471250668,-219.4008528749332,21.81974910468008,114.85542276005144,12,2807837.0,19589.0,0.0,2103778.0,143.33743427433762,0.0,3.0,1858.0,0.0016146393972012,1
142.67433221133257,-457.32566778866743,6.417776811530162,88.30043402702486,13,220693.0,11411.0,126743.0,380.0,19.340373323985627,333.5342105263158,40.0,151.0,0.2649006622516556,1
136.30868587834772,-463.6913141216523,2.644933740783459,88.30159945634018,8,0.0,18933.0,301616.0,0.0,0.0,0.0,24.0,1199.0,0.0200166805671392,1
258.77908793134367,-341.22091206865633,2.054188399999006,104.17955953115091,12,8102780.0,161830.0,5504359.0,2103778.0,50.069702774516465,2.616416275861807,171.0,2334.0,0.0732647814910025,1
108.17687739651356,-491.82312260348647,2.0990641290019494,0.0,7,0.0,0.0,0.0,19218.0,0.0,0.0,3.0,880.0,0.0034090909090909,0
111.8833552326617,-488.1166447673383,0.8881300738368685,0.0,12,116615.0,0.0,42434779.0,519127.0,0.0,81.74257744251406,24.0,237.0,0.1012658227848101,1
283.2071547735749,-316.7928452264251,5.495351631226448,115.98493356567066,9,0.0,0.0,0.0,217123.0,0.0,0.0,1.0,6231.0,0.0001604878831648,0
131.0578083424321,-468.9421916575679,0.1155929869580251,86.17616942087686,13,0.0,0.0,0.0,630305.0,0.0,0.0,1.0,151.0,0.0066225165562913,0
151.13256072261012,-448.86743927738985,8.664429706227239,99.66023614128524,6,11803.0,0.0,0.0,963395.0,0.0,0.0,3.0,28.0,0.1071428571428571,1
333.9225266420888,-266.0774733579112,2.6506770164849014,108.21341729857669,7,0.0,159022.0,188743.0,3579.0,0.0,52.73623917295334,34.0,361.0,0.0941828254847645,1
229.52065074624196,-370.4793492537581,4.4536187070800795,95.65888551331793,12,0.0,18802.0,0.0,26179.0,0.0,0.0,6.0,2911.0,0.0020611473720371,0
150.31340277998794,-449.68659722001206,1.1931877912675444,99.34631218519591,13,12518.0,5952.0,3218.0,1791.0,2.1031586021505375,1.7967615857063093,2.0,35.0,0.0571428571428571,1
167.45916588494217,-432.5408341150578,1.3292908587946708,106.1405694680246,12,177252.0,0.0,91712.0,162.0,0.0,566.1234567901234,9.0,123.0,0.073170731707317,1
100.305396786128,-499.694603213872,0.7962242396882842,0.0,12,624.0,913.0,4922516.0,146351.0,0.683461117196057,33.635000785782125,5.0,16.0,0.3125,1
119.11241026790506,-480.88758973209497,0.9455143127066304,65.60487423308331,13,3579.0,463.0,190325.0,10621.0,7.730021598272138,17.919687411731477,4.0,40.0,0.1,1
103.65213845059418,-496.3478615494058,5.942377097372564,69.39497388964959,12,0.0,0.0,28711.0,54678.0,0.0,0.5250923589012034,68.0,574.0,0.1184668989547038,1
109.41692614073864,-490.5830738592614,2.123126034834893,66.70174838986075,8,0.0,52824.0,0.0,0.0,0.0,0.0,562.0,1872.0,0.3002136752136752,1
112.2554918240866,-487.7445081759134,3.366317688820709,69.60234944225377,12,282632.0,8014.0,1250870.0,11431.0,35.26728225605191,109.42787157728982,12.0,30.0,0.4,1
258.3500800275123,-341.6499199724877,14.81121008797728,106.31820488527823,13,0.0,59238.0,28711.0,330579.0,0.0,0.08685064689529583,9.0,478.0,0.0188284518828451,1
114.4742629367888,-485.5257370632112,6.562809494166102,72.60947434284515,12,0.0,0.0,0.0,48523.0,0.0,0.0,23.0,355.0,0.0647887323943662,1
169.7012299692982,-430.2987700307018,1.3470883634962891,105.1519928483384,12,1077839.0,42971.0,202783.0,4302.0,25.082939656977963,47.13691306369131,11.0,884.0,0.0124434389140271,1
111.75147018090564,-488.24852981909436,0.8870831702960289,64.29031369240501,12,8310.0,971.0,38110.0,2389.0,8.558187435633368,15.95228128924236,3.0,71.0,0.0422535211267605,1
128.04122388378283,-471.95877611621717,2.4845119082409224,83.94323695014002,7,0.0,0.0,6837.0,0.0,0.0,0.0,200.0,1177.0,0.1699235344095157,1
132.5019176033922,-467.4980823966078,6.661401405592939,82.3602569027398,12,0.0,44137.0,0.0,217123.0,0.0,0.0,49.0,264.0,0.1856060606060606,1
105.3553192483333,-494.64468075166667,3.159395313619019,69.7835380830422,12,56169.0,2177.0,1686266.0,54306.0,25.801102434542948,31.051191396899053,12.0,101.0,0.1188118811881188,1
277.2409743723417,-322.7590256276583,15.894225060766354,112.2890262956129,9,0.0,217123.0,0.0,177595.0,0.0,0.0,18.0,32.0,0.5625,1
110.82617902272531,-489.17382097727466,3.323455456533487,76.80192543405576,12,651.0,1120.0,1686266.0,54306.0,0.58125,31.051191396899053,7.0,12.0,0.5833333333333334,1
645.3430678501,45.343067850100056,5.122733272594094,175.51009634756412,12,662073.0,12659.0,203396.0,59964.0,52.300576664823446,3.3919685144419986,2.0,4.0,0.5,1
122.57768515647972,-477.42231484352027,0.973021664772136,81.14907588032318,12,166971.0,2282.0,25331979.0,238246.0,73.16871165644172,106.326985552748,7.0,69.0,0.1014492753623188,1
118.84917933504894,-481.1508206649511,2.30614947581729,85.42155201695823,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2795.0,0.0014311270125223,0
115.42921340376408,-484.5707865962359,6.617556804437795,80.19782045982524,12,0.0,3100.0,0.0,0.0,0.0,0.0,4.0,217.0,0.0184331797235023,1
127.51244581445472,-472.48755418554526,2.47425149858368,91.2505267173133,12,0.0,0.0,1435404.0,52813.0,0.0,27.178990021396245,4.0,2558.0,0.0015637216575449,1
562.8755499310979,-37.12445006890209,4.468106115353055,152.7665396160617,12,30519.0,3146.0,23798578.0,2103778.0,9.700890019071837,11.312304815432046,31.0,60.0,0.5166666666666667,1
250.30667361896047,-349.6933263810395,14.350081598575006,95.3994373096749,12,0.0,0.0,0.0,107319.0,0.0,0.0,23.0,38.0,0.6052631578947368,1
103.08301795947102,-496.916982040529,0.818272996562281,0.0,12,1163935.0,1512.0,372697.0,8508.0,769.7982804232804,43.80547719793136,30.0,698.0,0.0429799426934097,1
121.96502940832882,-478.0349705916712,0.9681584034433144,79.66276329347993,13,3287708.0,645.0,65089.0,6305.0,5097.2217054263565,10.323394131641555,7.0,605.0,0.0115702479338842,1
