distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
174.46673930164536,-425.53326069835464,1.3849169765764608,103.90473109066164,12,5003397.0,177674.0,28711.0,6630.0,28.160546844220313,4.330467571644042,4.0,480.0,0.0083333333333333,1
187.325160750326,-412.674839249674,3.634857419199326,76.04731585756359,9,89813.0,0.0,0.0,330579.0,0.0,0.0,5.0,6417.0,0.0007791803023219,0
147.84571330788654,-452.1542866921135,1.1735992722380033,87.71879762274361,10,889814.0,51811.0,3283288.0,64458.0,17.174229410742893,50.93685810915635,1.0,242.0,0.0041322314049586,1
174.9431775780041,-425.0568224219959,0.1542998826237996,113.93935131799223,12,0.0,0.0,0.0,0.0,0.0,0.0,77.0,4374.0,0.0176040237768632,1
642.4594886073622,42.45948860736223,5.099843420565241,169.59632559067137,12,5440432.0,146249.0,3895541.0,149695.0,37.1997894002694,26.023187147199305,4.0,248.0,0.0161290322580645,0
202.03082604213947,-397.96917395786056,1.603720697122503,78.4348949730155,12,1376111.0,25068.0,1092027.0,35409.0,54.895125259294716,30.840379564517495,18.0,282.0,0.0638297872340425,1
116.81480983680994,-483.18519016319004,0.9272759604845974,74.84840595690376,12,1900.0,215.0,21423.0,691.0,8.837209302325581,31.00289435600579,3.0,73.0,0.0410958904109589,1
186.3223659815592,-413.6776340184408,1.4790269411616168,102.38558162249694,12,46689.0,362.0,2062701.0,42372.0,128.97513812154696,48.68075615972812,2.0,689.0,0.0029027576197387,1
153.13323692284706,-446.86676307715294,4.592159508842339,88.27273422667078,12,28046.0,1487.0,200121.0,2756.0,18.86079354404842,72.61284470246734,11.0,81.0,0.1358024691358024,1
101.25070756407494,-498.74929243592504,5.804703064648417,68.41412923517774,12,0.0,0.0,0.0,0.0,0.0,0.0,22.0,69.0,0.3188405797101449,1
142.2758826186216,-457.7241173813784,2.7607212263317336,95.62971935530516,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2796.0,0.0003576537911301,0
103.84697306149184,-496.15302693850816,2.0150466652851877,0.0,7,0.0,0.0,262.0,0.0,0.0,0.0,23.0,2070.0,0.0111111111111111,1
187.89242689958644,-412.10757310041356,10.771872834153292,116.7587431860954,12,0.0,21604.0,0.0,81099.0,0.0,0.0,21.0,38.0,0.5526315789473685,1
764.7782510143797,164.77825101437975,0.674534417394683,209.00903583741152,12,391614.0,17319.0,1946492.0,44364.0,22.611813615104797,43.87548462717519,1.0,39.0,0.0256410256410256,0
116.6579920547127,-483.3420079452873,0.9260311409303094,77.20088820252803,13,0.0,4114.0,8005.0,0.0,0.0,0.0,3.0,129.0,0.0232558139534883,1
209.1440823421724,-390.8559176578276,1.6601857256321646,82.20407228080062,12,417181.0,7001.0,657725.0,36758.0,59.58877303242394,17.893383753196584,7.0,191.0,0.0366492146596858,1
112.4000525627491,-487.5999474372509,0.8922316172431023,73.48370352630481,12,19911.0,1460.0,91712.0,162.0,13.637671232876713,566.1234567901234,15.0,55.0,0.2727272727272727,1
189.35035778689112,-410.6496422131089,1.5030631401123418,107.26885315668044,4,49484.0,792.0,241833.0,7284.0,62.47979797979798,33.2005766062603,1.0,196.0,0.0051020408163265,1
150.20294751883657,-449.7970524811634,1.1923109974045247,95.41777297046146,12,5003397.0,177674.0,435931.0,15768.0,28.160546844220313,27.64656265854896,7.0,480.0,0.0145833333333333,1
129.08590462140168,-470.9140953785983,1.0246839108846866,70.78127824926045,13,0.0,0.0,113224230.0,2103778.0,0.0,53.819476199484924,71.0,1497.0,0.0474281897127588,1
102.879339299512,-497.120660700488,1.9962706997677313,74.53844851151575,7,0.0,0.0,0.0,0.0,0.0,0.0,423.0,1118.0,0.3783542039355992,1
243.68225610729465,-356.3177438927054,1.9343497489797048,92.3371728283728,12,0.0,2103778.0,0.0,0.0,0.0,0.0,29.0,148.0,0.1959459459459459,1
193.70103677347873,-406.29896322652127,11.104880438223535,76.2456538469209,12,0.0,5086.0,0.0,81691.0,0.0,0.0,3.0,439.0,0.0068337129840546,0
178.2583654747471,-421.7416345252529,1.4150149051385426,117.15940650626568,12,4355591.0,151839.0,88225.0,9511.0,28.685588024157166,9.276101356324256,16.0,394.0,0.0406091370558375,1
132.65366433396989,-467.3463356660301,2.574011702736352,119.44086801888822,7,93016.0,6732.0,0.0,0.0,13.816993464052288,0.0,42.0,1346.0,0.0312035661218424,1
109.41375754138907,-490.5862424586109,2.1230645513331137,71.82580226295507,7,0.0,0.0,0.0,0.0,0.0,0.0,27.0,837.0,0.032258064516129,1
104.7604509673934,-495.2395490326066,0.8315884597791688,74.84840595690376,12,28711.0,380.0,111725.0,803.0,75.55526315789474,139.13449564134496,7.0,24.0,0.2916666666666667,1
422.9896449089805,-177.0103550910195,3.357691801287487,127.1928281331109,13,7534414.0,310240.0,8102780.0,161830.0,24.285759412068078,50.069702774516465,36.0,492.0,0.073170731707317,1
137.98374936325567,-462.0162506367443,0.1217016669383915,88.89930131528176,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1063.0,0.0009407337723424,0
100.40680897705624,-499.59319102294376,5.756322358654634,0.0,13,106903.0,0.0,106903.0,81275.0,0.0,1.315324515533682,114.0,408.0,0.2794117647058823,1
158.51690963346243,-441.48309036653757,1.2583072286704249,97.36497688065268,12,24372929.0,84095.0,398579.0,13527.0,289.8261371068435,29.465439491387595,12.0,303.0,0.0396039603960396,1
124.40869019823027,-475.59130980176974,0.987556182793552,72.4131581299088,12,399560.0,4639.0,436114.0,5701.0,86.13063160163829,76.49780740221014,162.0,788.0,0.2055837563451776,1
101.63981054453684,-498.36018945546317,0.8068168161025335,67.3674883576056,13,247012.0,2338.0,1686266.0,54306.0,105.65098374679214,31.051191396899053,30.0,158.0,0.189873417721519,1
261.34116072992623,-338.65883927007377,2.0745261338741545,107.09216729010414,12,440344.0,4164.0,42434779.0,519127.0,105.75024015369837,81.74257744251406,136.0,689.0,0.1973875181422351,1
142.39368402335796,-457.606315976642,0.1255912293086017,84.45842172866683,13,0.0,201741.0,349852.0,0.0,0.0,0.0,1464.0,11402.0,0.1283985265742852,1
159.97593514520105,-440.02406485479895,1.269888973182606,102.52349882534742,12,56169.0,2103778.0,1996524.0,47219.0,0.026699109887069833,42.28221690421229,2.0,216.0,0.0092592592592592,1
126.5701116236848,-473.4298883763152,2.4559664459459793,74.68108286080623,7,3034357.0,0.0,0.0,22500.0,0.0,0.0,125.0,1858.0,0.0672766415500538,1
491.55772823006777,-108.44227176993223,22.111249731244907,105.6694416931132,12,28711.0,4385.0,0.0,0.0,6.547548460661345,0.0,15.0,42.0,0.3571428571428571,1
101.59181757946988,-498.4081824205301,5.8242589018310085,75.15351823355623,12,0.0,0.0,0.0,0.0,0.0,0.0,71.0,334.0,0.2125748502994012,1
100.44420418038732,-499.5557958196127,0.0885917880871016,69.45612692738105,13,752650.0,43723.0,0.0,0.0,17.21405210072502,0.0,1.0,11263.0,8.878629139660837e-05,1
142.71938222562707,-457.2806177743729,2.769326892706068,91.17902906549638,7,0.0,16813.0,0.0,0.0,0.0,0.0,37.0,1381.0,0.0267921795800144,1
120.2151368458649,-479.7848631541351,6.891933795373435,78.77114873450013,12,0.0,0.0,0.0,15624.0,0.0,0.0,15.0,438.0,0.0342465753424657,1
118.87568879195972,-481.1243112080403,0.9436352176305765,74.94969553575643,12,2062701.0,42372.0,3613.0,995.0,48.68075615972812,3.631155778894472,1.0,749.0,0.0013351134846461,1
146.88598926645577,-453.1140107335442,1.1659809827971257,90.13535036461444,13,466843.0,24136.0,396399.0,12151.0,19.342185946304276,32.622747099004194,9.0,307.0,0.0293159609120521,1
380.0613213908472,-219.93867860915282,19.107202871603448,115.56349482977504,5,28711.0,963395.0,0.0,177595.0,0.02980189849438704,0.0,1.0,419.0,0.0023866348448687,0
113.96625872269804,-486.03374127730194,0.9046641617407768,78.14451055613932,7,38857.0,22044.0,41074.0,0.0,1.7627018689892942,0.0,7.0,15.0,0.4666666666666667,1
102.03068681233512,-497.96931318766485,0.8099195919163162,0.0,13,1537304.0,21804.0,0.0,0.0,70.50559530361402,0.0,2.0,124.0,0.0161290322580645,1
184.3449478487437,-415.6550521512563,5.528136296088126,76.47282563830954,12,54122.0,4018.0,1168501.0,151839.0,13.469885515181682,7.695657900802824,7.0,88.0,0.0795454545454545,1
223.20098492166176,-376.79901507833824,1.771769418308151,89.07514005945448,12,7871334.0,519127.0,67943.0,0.0,15.162636503206345,0.0,15.0,3211.0,0.0046714419184054,1
447.4423608181665,-152.5576391818335,3.5517974601746056,95.28477368849136,12,89813.0,519127.0,0.0,283799.0,0.17300776110662708,0.0,7.0,16.0,0.4375,1
102.241033288398,-497.758966711602,5.861478438423856,77.49340384681742,12,336887.0,31118.0,0.0,0.0,10.826113503438524,0.0,1.0,332.0,0.003012048192771,1
150.5688907884717,-449.43110921152834,1.1952158550788885,97.56969095888655,12,59671.0,0.0,569006.0,46125.0,0.0,12.336173441734417,27.0,302.0,0.0894039735099337,1
115.94807408229944,-484.05192591770054,2.2498564294929384,75.80401944942895,7,1156.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.1176470588235294,1
193.09206112303056,-406.9079388769694,1.5327647811946166,117.75346754253576,12,1447394.0,62088.0,253061.0,7877.0,23.311976549413735,32.126571029579786,104.0,767.0,0.135593220338983,1
361.2120783435285,-238.7879216564715,2.86730147789093,117.58410765971188,12,1696120.0,45102.0,7534414.0,310240.0,37.6063145758503,24.285759412068078,18.0,32.0,0.5625,1
116.8212574563632,-483.1787425436368,6.697362689973303,69.76317701567129,13,0.0,0.0,11803.0,0.0,0.0,0.0,18.0,195.0,0.0923076923076923,1
269.5584564542575,-330.4415435457425,0.2377505585926551,105.76203856208892,13,0.0,177595.0,0.0,140385.0,0.0,0.0,12.0,365.0,0.0328767123287671,1
107.60625876807276,-492.39374123192727,2.087991845135684,71.92381811753864,7,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1597.0,0.0457107075767063,1
102.48253255732862,-497.5174674426714,1.9885710617424044,73.35862643706504,12,0.0,0.0,290061.0,0.0,0.0,0.0,5.0,7885.0,0.0006341154090044,0
101.71821793824827,-498.28178206175176,0.0897154682215349,0.0,12,0.0,201741.0,0.0,0.0,0.0,0.0,1262.0,6547.0,0.1927600427676798,1
135.89822834203662,-464.10177165796335,1.0787601365790866,96.65500955613294,13,19650.0,2401.0,503.0,12889.0,8.18408996251562,0.039025525642020324,15.0,232.0,0.0646551724137931,1
113.10392434357846,-486.89607565642154,0.8978189514393257,74.39787068565803,12,67826.0,3222.0,3137015.0,79851.0,21.050900062073246,39.285857409425056,13.0,39.0,0.3333333333333333,1
126.1874350124774,-473.8125649875226,7.234325649265329,70.75592065503804,12,0.0,0.0,0.0,0.0,0.0,0.0,30.0,124.0,0.2419354838709677,1
193.63648944996032,-406.3635105500397,1.5370864532537851,79.43868852964077,12,7871334.0,519127.0,667419.0,118489.0,15.162636503206345,5.6327507194760695,12.0,2203.0,0.0054471175669541,1
182.21327761452292,-417.7867223854771,1.446408997704083,112.33703318467803,12,1506642.0,45337.0,14522596.0,514819.0,33.23206211262325,28.209129810671325,4.0,67.0,0.0597014925373134,1
264.77256856365454,-335.22743143634546,2.10176464925829,103.0010276329204,10,4258709.0,92188.0,1541777.0,35177.0,46.19591486961426,43.829121300849984,99.0,697.0,0.1420373027259684,1
536.7909826056028,-63.209017394397165,0.4734496466581417,147.05545404737558,10,67997.0,3864.0,0.0,159022.0,17.597567287784678,0.0,1.0,181.0,0.005524861878453,0
101.17377416926573,-498.8262258307343,0.8031174193556312,0.0,12,92146.0,3214.0,60708.0,3847.0,28.670192906036092,15.78060826618144,19.0,87.0,0.2183908045977011,1
145.5389212322786,-454.4610787677214,1.1552879567418275,93.71490179778544,12,203396.0,59964.0,1053025.0,40595.0,3.3919685144419986,25.93977090774726,4.0,1790.0,0.0022346368715083,1
204.13175446203212,-395.8682455379679,6.1215030528074195,83.44353551547786,12,6580.0,4392.0,20072.0,2238.0,1.4981785063752278,8.968722073279714,1.0,21.0,0.0476190476190476,1
477.522794457196,-122.47720554280397,0.4211751047112468,105.8622880870534,12,0.0,0.0,0.0,963395.0,0.0,0.0,15.0,72.0,0.2083333333333333,1
124.79088276049464,-475.20911723950536,0.9905900273528064,78.90361837215043,12,1158666.0,33085.0,28711.0,1363.0,35.020885597702886,21.064563462949376,6.0,357.0,0.0168067226890756,1
139.85840587159163,-460.14159412840837,0.1233551139787438,93.59554269873452,5,349852.0,0.0,0.0,177595.0,0.0,0.0,13.0,32.0,0.40625,1
306.5276403716657,-293.4723596283343,17.5732296225076,122.6921373579708,12,1706718.0,16280.0,0.0,21604.0,104.83525798525798,0.0,15.0,268.0,0.0559701492537313,1
668.985794954295,68.98579495429499,5.310409240347193,175.58268329041158,13,23798578.0,2103778.0,96379.0,3085.0,11.312304815432046,31.241166936790925,21.0,891.0,0.0235690235690235,1
109.2109808494245,-490.7890191505755,0.8669167659827317,66.48737118145802,13,88312.0,3467.0,34797.0,0.0,25.47216613787136,0.0,22.0,208.0,0.1057692307692307,1
128.77370643722742,-471.2262935627726,0.1135784090776345,83.43035821939289,7,0.0,201741.0,54839.0,121631.0,0.0,0.45086367784528614,716.0,4073.0,0.175791799656273,1
519.7123143630928,-80.28768563690721,19.25222297326641,145.26808764430905,12,40856.0,76684.0,3283288.0,64458.0,0.5327838923373845,50.93685810915635,13.0,65.0,0.2,1
559.4330278355937,-40.56697216440625,4.440779374958943,153.04730606494573,12,0.0,3487.0,89813.0,0.0,0.0,0.0,4.0,115.0,0.0347826086956521,0
122.92160382320355,-477.07839617679645,3.686173055450229,77.31618091518914,13,14522596.0,514819.0,312754.0,23981.0,28.209129810671325,13.041741378591384,16.0,912.0,0.0175438596491228,1
349.9202012724611,-250.0797987275389,2.777666557700796,113.87874402692606,12,42434779.0,519127.0,17067994.0,45995.0,81.74257744251406,371.0836830090227,5.0,4698.0,0.001064282673478,1
110.6460694321574,-489.3539305678426,2.146976331261582,65.29357376266498,7,142601.0,0.0,0.0,0.0,0.0,0.0,42.0,2050.0,0.0204878048780487,1
223.7864421244257,-376.21355787557434,4.342352122982356,93.2082375998218,9,28711.0,0.0,11803.0,0.0,0.0,0.0,1.0,2058.0,0.0004859086491739,0
156.71984004545212,-443.2801599545479,8.98474842980577,97.9230868411834,6,0.0,0.0,0.0,45364.0,0.0,0.0,8.0,225.0,0.0355555555555555,1
217.51462213859244,-382.4853778614075,1.7266310705361467,95.49496856298332,12,7191.0,480.0,116338.0,0.0,14.98125,0.0,20.0,92.0,0.217391304347826,1
208.4733196084021,-391.5266803915979,1.654861211051496,83.31012284792426,12,3339139.0,92188.0,2053794.0,121616.0,36.22097236082787,16.8875312458887,21.0,443.0,0.0474040632054176,1
169.83273072721806,-430.16726927278194,0.1497924685014063,109.49402070474186,2,0.0,84808.0,0.0,0.0,0.0,0.0,27.0,1911.0,0.0141287284144427,1
213.41165783685128,-386.5883421631487,12.234890343786684,81.18309799073793,12,1389102.0,32251.0,1337827.0,3666.0,43.07159467923475,364.92825968357886,4.0,24.0,0.1666666666666666,1
173.29577913230625,-426.7042208676937,1.375621894752247,107.42752582906706,12,1383929.0,64186.0,1092027.0,35409.0,21.5612283052379,30.840379564517495,18.0,36.0,0.5,1
133.94872535557732,-466.0512746444227,0.1181427757636192,88.01030552795325,12,106903.0,81275.0,0.0,0.0,1.315324515533682,0.0,33.0,159.0,0.2075471698113207,1
144.99380012222804,-455.00619987777196,1.1509607853702462,84.01668170404805,12,73217.0,305.0,365395.0,41293.0,240.05573770491804,8.848836364516988,14.0,123.0,0.1138211382113821,1
114.13379613808014,-485.86620386191987,2.2146521802633075,66.70174838986075,7,0.0,0.0,0.0,0.0,0.0,0.0,434.0,15530.0,0.0279459111397295,1
612.1846188593269,12.18461885932686,4.859521504505336,147.74777496716612,12,889814.0,0.0,889814.0,51811.0,0.0,17.174229410742893,1.0,451.0,0.0022172949002217,0
205.8821266203516,-394.11787337964836,1.6342923211123508,79.2390324515613,12,452165.0,14607.0,42725621.0,2103778.0,30.95536386663928,20.308996956903247,91.0,594.0,0.1531986531986532,1
113.606875119598,-486.393124880402,0.1002012638554854,78.79281124065866,13,0.0,15824.0,0.0,30542.0,0.0,0.0,191.0,2994.0,0.0637942551770207,1
113.01200651554946,-486.98799348445056,6.47897833353645,79.68933964839952,13,0.0,24478.0,0.0,48033.0,0.0,0.0,131.0,386.0,0.3393782383419689,1
264.3458423884916,-335.6541576115084,15.154947144132224,104.31454840410332,13,0.0,83416.0,1706718.0,16280.0,0.0,104.83525798525798,8.0,28.0,0.2857142857142857,1
115.4439218873333,-484.5560781126667,0.9163938519416518,70.4661202810067,12,8005.0,0.0,102851.0,4164.0,0.0,24.700048030739673,3.0,44.0,0.0681818181818181,1
104.23813288493172,-495.7618671150683,0.8274422988405882,76.00895301934057,12,145878.0,14145.0,1053025.0,40595.0,10.31304347826087,25.93977090774726,14.0,104.0,0.1346153846153846,1
131.37943119637808,-468.62056880362195,7.531982790488356,88.01030552795325,12,0.0,0.0,106903.0,81275.0,0.0,1.315324515533682,30.0,321.0,0.0934579439252336,1
116.49356166043236,-483.50643833956764,6.678575889992588,85.52666301707706,5,0.0,143345.0,0.0,0.0,0.0,0.0,2.0,203.0,0.0098522167487684,0
168.31146455860392,-431.6885354413961,1.336056405666198,107.6077117745583,12,17727.0,36705.0,4175.0,0.0,0.4829587249693502,0.0,14.0,65.0,0.2153846153846154,1
109.33545524963024,-490.66454475036977,0.8679048437715648,65.00773829556968,4,257024152.0,2103778.0,488922.0,5680.0,122.17265890222258,86.07781690140845,56.0,449.0,0.1247216035634743,1
140.38267714312448,-459.6173228568755,2.7239854672851873,87.22200815202896,8,0.0,0.0,9376.0,0.0,0.0,0.0,23.0,1996.0,0.0115230460921843,1
204.5319950571816,-395.4680049428184,1.6235749767639074,78.1218470527739,12,328901.0,13756.0,48906.0,0.0,23.90963943006688,0.0,18.0,454.0,0.039647577092511,1
132.8795788840747,-467.1204211159253,1.0547980971817852,76.80876780830027,12,2341350.0,41908.0,685948.0,31003.0,55.86880786484681,22.12521368899784,8.0,175.0,0.0457142857142857,1
159.5133443404769,-440.4866556595231,4.783486170082222,94.6051763563894,12,0.0,203.0,466843.0,24136.0,0.0,19.342185946304276,7.0,90.0,0.0777777777777777,1
231.19657930459985,-368.8034206954002,1.8352384465199136,91.62037327995598,10,3283288.0,64458.0,3414872.0,77637.0,50.93685810915635,43.985110192305214,9.0,1251.0,0.0071942446043165,1
159.14956369388813,-440.8504363061119,1.2633292366020838,94.32104823949354,12,38740.0,6426.0,2266354.0,31778.0,6.028633675692499,71.31833343822771,31.0,127.0,0.2440944881889764,1
144.8711653859607,-455.1288346140393,1.149987310833756,93.59308390127786,12,1077839.0,42971.0,113224230.0,2103778.0,25.082939656977963,53.819476199484924,11.0,811.0,0.0135635018495684,1
105.26120163987731,-494.7387983601227,3.1565729147766417,0.0,12,485815.0,10343.0,69299.0,6924.0,46.97041477327661,10.008521086077412,48.0,139.0,0.3453237410071942,1
141.0696810877221,-458.9303189122779,0.1244234587193709,91.20518317691386,13,106903.0,139111.0,0.0,81691.0,0.7684726585244877,0.0,651.0,15888.0,0.0409743202416918,1
344.1447088782267,-255.8552911217733,19.72981615998874,109.34171357461577,5,11803.0,0.0,8244.0,0.0,0.0,0.0,7.0,475.0,0.0147368421052631,0
126.19195947803944,-473.80804052196055,1.0017117743366772,78.85362691735197,12,556567.0,3124.0,1165407.0,20352.0,178.15845070422534,57.26252948113208,257.0,997.0,0.2577733199598796,1
483.7711190201192,-116.22888097988078,3.8401751427817064,106.77285551767778,12,2099156.0,51729.0,0.0,3487.0,40.579868159059714,0.0,10.0,267.0,0.0374531835205992,1
144.94540767347976,-455.05459232652026,0.1278418495680091,92.86762100569145,14,0.0,201741.0,0.0,15927.0,0.0,0.0,44.0,11402.0,0.0038589721101561,1
102.21134226321736,-497.7886577367826,0.8113536348854193,72.85265199676722,12,217942.0,11474.0,2066021.0,58329.0,18.99442217186683,35.420134067102126,7.0,50.0,0.14,1
217.91282238307727,-382.08717761692276,1.7297919840768674,85.66025135814795,12,4355591.0,151839.0,42434779.0,519127.0,28.685588024157166,81.74257744251406,117.0,498.0,0.2349397590361445,1
738.6324300763692,138.63243007636925,5.8632642299462185,183.82828937843328,12,2313942.0,55790.0,203396.0,925.0,41.47592758558881,219.88756756756757,1.0,7.0,0.1428571428571428,1
757.952055095952,157.952055095952,6.016623413351668,205.3624219938461,12,4258709.0,92188.0,6642464.0,238246.0,46.19591486961426,27.880694744088043,14.0,236.0,0.059322033898305,0
